frame,xmin,xmax,ymin,ymax,class_id,y
1478020538206752108.jpg,86,152,118,155,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478020538706665721.jpg,143,229,116,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478020565206710542.jpg,219,254,105,196,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020565700528383.jpg,208,255,90,198,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020567200885022.jpg,192,255,90,197,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478020572212127625.jpg,169,221,103,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020573702600672.jpg,163,206,108,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020835211301995.jpg,105,153,112,166,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478020847718161629.jpg,103,149,120,180,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478020850218630973.jpg,172,219,110,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020867218470787.jpg,181,246,116,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020883717430298.jpg,160,213,112,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020915718907956.jpg,232,254,142,230,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1478020918718719537.jpg,177,253,104,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020921719075678.jpg,166,230,112,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020922712829843.jpg,162,217,114,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020927213550558.jpg,154,198,111,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478020931219850315.jpg,165,228,109,180,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478020933213015023.jpg,173,255,109,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020960214441966.jpg,19,70,106,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478020960721744209.jpg,179,255,96,197,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478020964220155662.jpg,181,255,112,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020968722256855.jpg,201,254,87,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478020970721750253.jpg,52,99,96,151,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478020993223411437.jpg,98,150,110,182,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478020999216045866.jpg,215,255,116,231,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021042725682140.jpg,208,255,89,228,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021043216528619.jpg,197,254,101,228,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021045223865385.jpg,176,252,110,179,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021052724617236.jpg,201,255,110,143,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478021542574646876.jpg,116,152,109,160,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478021583575279217.jpg,179,238,120,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021584575306793.jpg,0,38,116,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021599074669648.jpg,0,10,128,183,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478021613575091094.jpg,0,48,112,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021627076347267.jpg,192,255,92,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478021640075640335.jpg,29,81,98,159,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478021642575636607.jpg,18,86,94,172,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021650077132375.jpg,169,210,113,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478021657578491497.jpg,176,232,122,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021859580454463.jpg,30,93,106,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021882581127731.jpg,198,255,115,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021893090310206.jpg,38,97,117,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021895088852236.jpg,0,76,118,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021897592088670.jpg,0,67,120,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021899590261070.jpg,0,72,122,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021906085332225.jpg,21,77,121,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021915084703119.jpg,196,254,114,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021920593819567.jpg,2,56,120,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478022265101530031.jpg,170,240,105,143,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478022266601628879.jpg,180,232,118,153,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478731917793786620.jpg,0,32,107,160,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478731952204309550.jpg,7,59,117,138,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478731983745076245.jpg,166,224,104,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478731997508154897.jpg,8,74,110,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732046255613996.jpg,84,169,103,205,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732050269353030.jpg,101,154,111,176,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478732056003724815.jpg,0,24,116,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732057151167731.jpg,0,68,102,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732076649730030.jpg,0,62,110,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732077222385142.jpg,0,59,109,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732077796237179.jpg,0,58,108,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732078371323174.jpg,0,57,107,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732080663536877.jpg,0,40,97,196,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732089838858169.jpg,164,234,102,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732095000914556.jpg,71,150,105,209,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732099014797790.jpg,37,161,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732099589326846.jpg,37,161,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732104176509026.jpg,37,160,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732108190665020.jpg,37,160,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732112205800957.jpg,38,160,103,239,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732113925789108.jpg,38,160,103,239,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732113925789108.jpg,140,193,113,144,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732120807834732.jpg,180,255,95,149,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1478732123675433804.jpg,37,160,102,251,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478732127688645808.jpg,33,163,96,253,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732130556478949.jpg,46,161,92,241,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732135718935305.jpg,5,62,113,176,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732142600353029.jpg,0,60,11,197,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732151774974560.jpg,35,79,84,151,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732158083870309.jpg,17,60,89,149,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732164393514551.jpg,9,51,92,148,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732173569495155.jpg,9,62,97,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732174714401204.jpg,0,42,82,153,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732175288936459.jpg,101,150,108,174,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478732208551198848.jpg,65,179,101,223,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732210271031380.jpg,68,179,101,229,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732221167096674.jpg,44,82,93,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732234357428320.jpg,184,253,98,170,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732246402021310.jpg,13,72,113,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732255002451797.jpg,163,216,105,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732257869720641.jpg,23,82,111,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732259016634916.jpg,8,75,114,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732276794935134.jpg,197,253,112,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732324393864792.jpg,0,19,99,157,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732346759978276.jpg,170,229,110,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732349053731446.jpg,167,219,121,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732379448687777.jpg,71,101,101,154,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732385757941335.jpg,40,85,106,165,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732386330807793.jpg,0,19,108,215,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732390918421400.jpg,5,60,110,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732405254709386.jpg,0,45,96,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732405828919120.jpg,1,53,97,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732408696113890.jpg,0,64,98,177,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732413284320777.jpg,168,214,109,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732424180769966.jpg,163,250,100,190,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478732428195412938.jpg,0,7,99,211,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732428768056643.jpg,0,19,106,181,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732431635317174.jpg,29,77,97,156,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732435649937271.jpg,181,246,108,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732460884093137.jpg,165,213,103,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732463750366476.jpg,17,94,90,186,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478732464897603160.jpg,17,98,87,189,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478732475222419862.jpg,84,139,98,173,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732476941544547.jpg,206,255,125,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732488984582027.jpg,158,216,125,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732521099453230.jpg,153,183,105,157,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732522819572733.jpg,158,204,104,165,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478732537730370889.jpg,65,178,68,230,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732539450942003.jpg,89,150,99,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732540023861254.jpg,93,147,103,180,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478732542318069234.jpg,75,126,106,163,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732556081500093.jpg,178,230,115,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732569272870211.jpg,0,51,109,181,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732595079673268.jpg,171,235,97,171,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732648412024118.jpg,171,230,118,185,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732677086480386.jpg,190,255,103,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732677660781198.jpg,175,224,107,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732679380404885.jpg,167,224,99,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732690849906837.jpg,123,161,108,159,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478732697731448890.jpg,188,255,96,174,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732712068819718.jpg,138,237,104,168,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478732728699901613.jpg,149,189,98,152,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478732744183672578.jpg,0,26,119,185,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732770564163043.jpg,198,250,94,156,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732773431711010.jpg,163,216,116,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732863468878799.jpg,148,204,119,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732977019826643.jpg,181,249,94,166,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732983327135513.jpg,30,56,110,161,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478733002251254879.jpg,245,255,106,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478733030926284991.jpg,178,229,104,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478895275624271506.jpg,134,185,107,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478895567554184023.jpg,120,149,122,177,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478895573837257306.jpg,158,218,84,151,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
1478896070859780845.jpg,203,255,75,182,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478896077144271443.jpg,130,166,113,165,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478896352505047989.jpg,2,54,123,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896363359700971.jpg,9,57,122,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896434770701283.jpg,74,117,115,176,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896470762651756.jpg,195,247,100,127,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896482188234497.jpg,83,129,117,175,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896485044500495.jpg,42,130,114,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896494758055711.jpg,134,219,110,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896500469806083.jpg,107,159,127,166,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478896514752377843.jpg,153,215,107,172,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478896656431397287.jpg,242,255,127,179,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896657574076141.jpg,90,176,109,220,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896658145668848.jpg,241,254,129,194,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896661573778893.jpg,43,173,100,238,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896669000091111.jpg,43,173,99,240,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896670141863840.jpg,41,171,103,244,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896672430019586.jpg,245,255,139,206,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896675284397623.jpg,245,255,139,207,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896676427029636.jpg,44,173,97,248,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896676998005018.jpg,44,173,97,248,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896678711170468.jpg,245,255,139,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896679283118678.jpg,44,173,98,249,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896683282487860.jpg,41,173,97,250,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896686709601629.jpg,34,173,94,250,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896688995856918.jpg,244,255,136,210,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896689566229358.jpg,38,173,97,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896690136944709.jpg,244,255,136,211,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896690709777707.jpg,41,173,98,242,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896690709777707.jpg,244,255,136,211,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896691851433101.jpg,244,255,135,211,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896692423464692.jpg,244,255,135,212,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896694136815158.jpg,244,255,134,212,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896696992721801.jpg,243,255,133,213,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896698706321250.jpg,41,173,94,243,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896699278034999.jpg,41,173,94,243,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896699850585906.jpg,41,173,94,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896704419341735.jpg,42,173,96,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896707847375404.jpg,42,172,97,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896711847099111.jpg,245,255,138,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896718701363547.jpg,245,255,138,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896719273662640.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896719273662640.jpg,245,255,138,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896720988322403.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896728415378283.jpg,35,183,97,243,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896747266091559.jpg,51,131,126,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896778116500376.jpg,152,225,115,186,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896804396376590.jpg,156,221,121,182,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896836958808047.jpg,8,107,113,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896842101081153.jpg,160,226,115,150,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896842673307172.jpg,5,109,112,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896843815334463.jpg,6,108,114,224,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896845528564977.jpg,40,113,116,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896914654700885.jpg,179,242,113,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896946647231009.jpg,0,120,117,244,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896953501919334.jpg,0,122,118,245,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896954073399174.jpg,1,122,118,245,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896955215759441.jpg,3,122,120,244,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896957501104115.jpg,6,123,122,242,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896958643831455.jpg,38,123,122,215,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896988350674318.jpg,137,194,110,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897011773998846.jpg,158,230,103,188,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897016343859196.jpg,0,39,117,169,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897017486212810.jpg,170,255,104,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897067760071172.jpg,198,255,112,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478897112320945883.jpg,153,240,122,206,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897118033546228.jpg,152,233,118,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897121461476527.jpg,139,181,106,161,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478897122032341716.jpg,150,219,82,179,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478897166021945872.jpg,162,195,123,184,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897182018490760.jpg,145,202,122,173,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897196301531587.jpg,164,231,114,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897199156543752.jpg,140,214,83,180,1,"[0, 1, 1, 0, 1, 1, 0, 1, 1]"
1478897202013793305.jpg,37,93,121,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897206012387028.jpg,87,136,123,177,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897216295162644.jpg,140,189,114,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897242003257740.jpg,163,209,121,184,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897246003072817.jpg,180,249,118,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897247718196430.jpg,148,188,106,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478897251715937898.jpg,166,238,104,183,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897252286385856.jpg,169,227,112,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897254000176518.jpg,178,255,109,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897263712119521.jpg,75,129,117,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897270568202084.jpg,72,122,116,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897271710817323.jpg,69,120,120,185,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897276852160013.jpg,56,115,118,194,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897284279749028.jpg,64,112,116,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897286564741794.jpg,3,56,114,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897288848775922.jpg,185,255,116,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897313986082160.jpg,155,207,110,169,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897338551650271.jpg,58,112,117,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897339122599918.jpg,55,107,118,181,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897339122599918.jpg,101,120,98,167,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897344837322349.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897346550363676.jpg,99,121,97,165,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897348835140933.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897350549043486.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897380255322647.jpg,34,111,114,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897380826662745.jpg,34,112,114,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897381969216121.jpg,100,120,99,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897383111896607.jpg,100,120,99,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897384255044523.jpg,36,110,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897384255044523.jpg,100,120,99,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
