frame,xmin,xmax,ymin,ymax,class_id,y
1479500160087571346.jpg,190,244,103,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899430614449676.jpg,54,154,116,171,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500756629195946.jpg,206,255,111,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498920002983310.jpg,0,28,112,164,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503403305469070.jpg,82,149,99,191,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898268039680981.jpg,74,121,115,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020936212427568.jpg,174,243,113,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504843904477161.jpg,0,62,80,234,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732761961861906.jpg,1,86,97,169,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500150585590399.jpg,52,149,98,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896515322724667.jpg,156,185,116,174,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478896708418790649.jpg,42,172,97,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504540861183336.jpg,0,65,110,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899218094229409.jpg,149,240,112,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899410620030877.jpg,53,129,104,164,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732220020001440.jpg,29,77,91,155,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1478896598730915533.jpg,92,134,106,174,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478900911969334995.jpg,165,225,110,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732369699003076.jpg,165,185,107,160,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502491238954410.jpg,216,255,111,195,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896719844305769.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478020446196466464.jpg,224,254,99,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899512879895127.jpg,163,254,110,244,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1478899404335682891.jpg,76,125,127,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896932936032715.jpg,146,196,110,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478732407549234628.jpg,0,64,98,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899691693546937.jpg,0,46,139,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899921923981951.jpg,162,246,116,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506143489421385.jpg,0,52,118,153,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898336594294723.jpg,41,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479506166991863694.jpg,13,66,120,166,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021880088947571.jpg,186,243,115,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504776401008703.jpg,192,255,90,162,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502383239592851.jpg,202,255,98,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898364016072428.jpg,64,124,120,195,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504809899642847.jpg,70,141,104,151,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479505880474196724.jpg,209,255,129,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504821903072002.jpg,0,58,101,190,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499337532876533.jpg,39,159,65,234,1,"[1, 1, 0, 1, 1, 1, 1, 1, 0]"
1479498741490730603.jpg,29,82,98,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504593387378576.jpg,176,238,86,168,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479501754696533492.jpg,18,83,102,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901123917254586.jpg,125,207,111,152,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899549442140756.jpg,0,70,118,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900530347121576.jpg,0,46,101,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504578384405619.jpg,69,124,113,145,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479500099581992449.jpg,76,190,98,236,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897260856217982.jpg,75,136,113,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504780898087021.jpg,0,10,122,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732428768056643.jpg,0,19,99,211,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897411105334699.jpg,166,222,115,144,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499546546453111.jpg,0,13,111,200,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899636851551867.jpg,136,225,108,167,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897341408083895.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896706133395557.jpg,242,255,129,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478020935717872368.jpg,174,250,113,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500321097249886.jpg,78,198,103,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479505062918828729.jpg,235,255,113,193,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502036213552085.jpg,161,228,73,179,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478899412332524473.jpg,188,255,94,160,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478900847986045131.jpg,178,212,115,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505959479676919.jpg,166,219,111,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499906068230065.jpg,189,255,79,198,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732713216511604.jpg,58,164,96,158,1,"[1, 1, 0, 1, 1, 1, 1, 1, 0]"
1478899666557337528.jpg,151,201,114,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900961671617452.jpg,26,75,116,184,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900905113594505.jpg,163,222,117,186,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479500533611880655.jpg,188,255,107,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500703625204047.jpg,137,202,109,147,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479501893703394985.jpg,43,92,104,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478896774117660426.jpg,128,155,116,172,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478020951720060926.jpg,171,242,111,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021661575475373.jpg,179,243,116,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900577192794719.jpg,73,137,95,189,1,"[0, 1, 0, 1, 1, 0, 1, 1, 0]"
1478897141458075531.jpg,201,254,86,156,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1478895568695802824.jpg,11,61,113,166,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897341978939129.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020847718161629.jpg,170,244,105,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504705393293807.jpg,49,164,61,222,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479506081488370954.jpg,65,137,116,167,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732685114681098.jpg,170,240,108,179,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499431035964956.jpg,136,194,116,149,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479499880566846065.jpg,157,213,103,172,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478899401479454209.jpg,70,125,122,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901321012770628.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899868794282173.jpg,189,254,110,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732172420922056.jpg,42,77,97,148,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898336024287364.jpg,41,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897060905983520.jpg,0,75,114,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899737396717850.jpg,149,238,101,230,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504851382712280.jpg,177,254,112,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901266167962804.jpg,170,238,110,199,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504493878885636.jpg,86,164,108,205,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478900898257687605.jpg,152,174,110,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499154998444270.jpg,99,155,97,175,1,"[0, 0, 0, 1, 1, 1, 0, 1, 0]"
1479500069582379555.jpg,110,159,108,170,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478020281691971536.jpg,81,164,119,158,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478732149481549225.jpg,33,84,79,158,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504108855677400.jpg,0,78,84,197,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899925351358715.jpg,192,237,125,191,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899576864447243.jpg,52,107,110,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498553475830150.jpg,0,42,114,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020932720349932.jpg,170,252,108,190,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505111920179159.jpg,38,91,106,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897688180553438.jpg,0,116,105,188,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500302596585228.jpg,0,36,114,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502498244759636.jpg,0,6,149,218,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502777755920632.jpg,0,47,116,197,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499891567439213.jpg,184,254,77,242,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732127115801105.jpg,33,162,98,254,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478901325011468401.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901248458542653.jpg,19,125,86,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500809129458149.jpg,204,255,103,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504813399872226.jpg,185,255,79,223,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498480471166034.jpg,188,255,93,185,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504916407137352.jpg,203,255,116,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898092082446741.jpg,26,129,84,219,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1479503636320947646.jpg,60,100,104,157,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479499191019534329.jpg,189,249,106,139,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503467309940757.jpg,0,32,88,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505310934622107.jpg,165,208,109,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898577107698233.jpg,47,97,126,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897850428148791.jpg,30,114,113,158,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
1479505016895262645.jpg,212,255,109,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478900762290790834.jpg,0,76,50,198,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897467091220219.jpg,82,124,112,170,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897581349576490.jpg,17,116,111,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901527248078703.jpg,143,185,113,168,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478898271467411247.jpg,77,116,111,166,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478899278079978237.jpg,205,255,96,209,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899948774387924.jpg,84,155,113,194,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479502552750494767.jpg,0,51,114,183,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898334880515158.jpg,41,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732007831495739.jpg,169,225,104,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020367202451748.jpg,182,252,98,184,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478896965499902926.jpg,162,192,126,178,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504038848285430.jpg,91,183,105,220,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479505334916417450.jpg,185,255,115,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500085080811645.jpg,77,189,102,231,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896671284779722.jpg,44,173,97,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732470633847558.jpg,170,212,116,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504318867358383.jpg,75,168,121,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896325654836090.jpg,0,30,111,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899129544917445.jpg,158,225,103,180,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478732175862526356.jpg,101,153,113,178,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478901317014779980.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505371437451099.jpg,1,47,115,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505831469682294.jpg,201,253,107,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502390739083946.jpg,2,25,131,196,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897123746374625.jpg,162,243,122,199,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896721558116930.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897386539382586.jpg,38,109,116,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505102922624968.jpg,101,173,96,191,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1478022265601341058.jpg,133,220,105,151,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478020994720224358.jpg,104,143,115,167,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504808380149475.jpg,177,255,71,225,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479503125786804689.jpg,203,255,94,195,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899841371633689.jpg,71,165,108,230,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732412710708279.jpg,0,49,90,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732523967164936.jpg,171,197,110,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899133543567029.jpg,162,233,110,186,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478020856211860183.jpg,205,255,112,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020796709235516.jpg,178,229,117,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505345936631931.jpg,161,203,108,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505211435563810.jpg,241,255,115,209,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900130444307606.jpg,63,115,107,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505149424052846.jpg,171,233,103,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901321584209324.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900939962270214.jpg,45,166,79,240,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500276094054688.jpg,89,182,104,224,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504475379530534.jpg,171,224,106,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732712642175388.jpg,0,116,87,162,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478898609670494803.jpg,152,250,116,166,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479504156847061568.jpg,110,204,104,219,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896955786775104.jpg,4,122,120,244,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897760163798179.jpg,161,211,103,168,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478732158657462786.jpg,18,60,93,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897139171289907.jpg,0,82,108,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502997278230397.jpg,0,17,143,224,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900768575625317.jpg,178,236,107,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899381483783436.jpg,0,45,100,195,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504931410212316.jpg,86,185,91,223,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900890260100592.jpg,149,228,123,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901255313775668.jpg,25,125,91,226,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897409962673210.jpg,22,65,113,164,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899339779179604.jpg,86,135,110,169,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478897488229097260.jpg,150,209,122,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896671856577794.jpg,245,255,139,206,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
