frame,xmin,xmax,ymin,ymax,class_id,y,features
1478020270697025674.jpg,162,213,108,152,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.014173  , 0.00176518, 0.05012991, ..., 0.21185175, 0.22623006,
       0.22623006], shape=(7560,), dtype=float32), array([0.26315013, 0.26315013, 0.26315013, ..., 0.01824247, 0.02527941,
       0.05506635], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07036737, 0.09445763,
       0.26101056], shape=(7560,), dtype=float32), array([0.10414526, 0.05852051, 0.05597176, ..., 0.1921795 , 0.14473514,
       0.29203698], shape=(7560,), dtype=float32), array([0.23604038, 0.12583943, 0.14985833, ..., 0.24330635, 0.10384617,
       0.1408957 ], shape=(7560,), dtype=float32), array([0.02426907, 0.00927165, 0.01291714, ..., 0.04303875, 0.03175819,
       0.03849829], shape=(7560,), dtype=float32), array([0.16377361, 0.08224449, 0.10561216, ..., 0.04064751, 0.08157832,
       0.27072224], shape=(7560,), dtype=float32), array([0.18442649, 0.11510985, 0.08613828, ..., 0.09174984, 0.25246245,
       0.25279763], shape=(7560,), dtype=float32), array([0.1203404 , 0.0400049 , 0.05697308, ..., 0.10739732, 0.2221409 ,
       0.2234642 ], shape=(7560,), dtype=float32)]"
1478020272691084348.jpg,50,101,109,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.01331884, 0.00293515, 0.03888889, ..., 0.16802183, 0.2161162 ,
       0.17602576], shape=(7560,), dtype=float32), array([0.22581895, 0.26317963, 0.26317963, ..., 0.01461429, 0.09147653,
       0.34245142], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.211481  , 0.22312628,
       0.2176487 ], shape=(7560,), dtype=float32), array([0.11277565, 0.05604368, 0.054634  , ..., 0.19010465, 0.16182727,
       0.2948653 ], shape=(7560,), dtype=float32), array([0.23361722, 0.11669697, 0.19213156, ..., 0.19607043, 0.12409434,
       0.09515795], shape=(7560,), dtype=float32), array([0.00715635, 0.00589569, 0.02015983, ..., 0.05859657, 0.02379408,
       0.04115949], shape=(7560,), dtype=float32), array([0.16496389, 0.12820396, 0.10603058, ..., 0.04145866, 0.09071553,
       0.27626   ], shape=(7560,), dtype=float32), array([0.150932  , 0.13603416, 0.09707242, ..., 0.115283  , 0.23323488,
       0.2501497 ], shape=(7560,), dtype=float32), array([0.11729411, 0.03266381, 0.06554491, ..., 0.10647961, 0.21693355,
       0.22891073], shape=(7560,), dtype=float32)]"
1478020281197174739.jpg,11,94,119,158,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.0018081 , 0.01969891, 0.32623532, ..., 0.19980653, 0.22898619,
       0.22898619], shape=(7560,), dtype=float32), array([0.07211995, 0.1311976 , 0.0580295 , ..., 0.03098908, 0.14110076,
       0.33463913], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07709147, 0.07853329,
       0.25226408], shape=(7560,), dtype=float32), array([0.10516094, 0.04974135, 0.04850777, ..., 0.21893044, 0.1352434 ,
       0.28239942], shape=(7560,), dtype=float32), array([0.22537728, 0.13403095, 0.1833174 , ..., 0.2434998 , 0.0925047 ,
       0.150321  ], shape=(7560,), dtype=float32), array([0.01199651, 0.01178819, 0.01506232, ..., 0.06164189, 0.0229455 ,
       0.04274426], shape=(7560,), dtype=float32), array([0.13198559, 0.08315017, 0.11334265, ..., 0.0460397 , 0.07268418,
       0.2746969 ], shape=(7560,), dtype=float32), array([0.06191026, 0.03448949, 0.04409547, ..., 0.19453734, 0.24392107,
       0.24392107], shape=(7560,), dtype=float32), array([0.13927326, 0.05265453, 0.04581543, ..., 0.10896455, 0.23172554,
       0.23557158], shape=(7560,), dtype=float32)]"
1478020282192788758.jpg,155,237,115,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.00189612, 0.00783589, 0.3255342 , ..., 0.05720444, 0.03994448,
       0.07550734], shape=(7560,), dtype=float32), array([0.06358082, 0.11303595, 0.03150905, ..., 0.00492509, 0.00256916,
       0.00835729], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.14242312, 0.12569292,
       0.2847274 ], shape=(7560,), dtype=float32), array([0.10832037, 0.0503795 , 0.05430878, ..., 0.19269162, 0.11094567,
       0.28102574], shape=(7560,), dtype=float32), array([0.23349428, 0.13042787, 0.10533451, ..., 0.23699845, 0.08825448,
       0.10165041], shape=(7560,), dtype=float32), array([0.01200409, 0.00215065, 0.00451924, ..., 0.0418361 , 0.02993159,
       0.04809656], shape=(7560,), dtype=float32), array([0.25515354, 0.19325763, 0.078738  , ..., 0.04945261, 0.08215882,
       0.27541316], shape=(7560,), dtype=float32), array([0.17817003, 0.08827352, 0.068158  , ..., 0.19684514, 0.24188717,
       0.24188717], shape=(7560,), dtype=float32), array([0.07092758, 0.07627058, 0.04086142, ..., 0.0908648 , 0.19895619,
       0.24214938], shape=(7560,), dtype=float32)]"
1478020292192550265.jpg,145,231,110,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.00928445, 0.08101977, 0.13120344, ..., 0.1530354 , 0.11281382,
       0.21688437], shape=(7560,), dtype=float32), array([0.03034574, 0.01566154, 0.04190875, ..., 0.01787194, 0.03809329,
       0.04267661], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10354757, 0.08481523,
       0.27357566], shape=(7560,), dtype=float32), array([0.0959445 , 0.05792538, 0.04794226, ..., 0.09555984, 0.14334531,
       0.29955348], shape=(7560,), dtype=float32), array([0.22277358, 0.1174738 , 0.19083473, ..., 0.238735  , 0.08178398,
       0.11832146], shape=(7560,), dtype=float32), array([0.01423693, 0.00230538, 0.00544995, ..., 0.05130146, 0.03700996,
       0.03831598], shape=(7560,), dtype=float32), array([0.21798503, 0.08361612, 0.11717799, ..., 0.04309794, 0.06309041,
       0.28224823], shape=(7560,), dtype=float32), array([0.1495539 , 0.08725113, 0.14409415, ..., 0.23779996, 0.22727872,
       0.23779996], shape=(7560,), dtype=float32), array([0.10059863, 0.07974178, 0.04161127, ..., 0.08878449, 0.19243143,
       0.24988484], shape=(7560,), dtype=float32)]"
1478020297191534570.jpg,234,255,101,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.0060374 , 0.03608515, 0.08288607, ..., 0.22724131, 0.22724131,
       0.22724131], shape=(7560,), dtype=float32), array([0.18785536, 0.10972623, 0.3031924 , ..., 0.02939995, 0.10525312,
       0.33742097], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05821545, 0.04026036,
       0.18606907], shape=(7560,), dtype=float32), array([0.08870962, 0.06075429, 0.06435513, ..., 0.16267689, 0.28677186,
       0.17306775], shape=(7560,), dtype=float32), array([0.23093258, 0.1454482 , 0.22455885, ..., 0.20755196, 0.15037628,
       0.10066285], shape=(7560,), dtype=float32), array([0.01240339, 0.00394554, 0.00362231, ..., 0.05191926, 0.04600939,
       0.16290401], shape=(7560,), dtype=float32), array([0.18986437, 0.08859992, 0.10429676, ..., 0.05794169, 0.06321938,
       0.27935633], shape=(7560,), dtype=float32), array([0.12493356, 0.09046301, 0.15916741, ..., 0.24010031, 0.2235222 ,
       0.24010031], shape=(7560,), dtype=float32), array([0.09251608, 0.06705544, 0.04634807, ..., 0.13123369, 0.24709289,
       0.24709289], shape=(7560,), dtype=float32)]"
1478020346194823680.jpg,0,52,113,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.02075765, 0.00386524, 0.00673892, ..., 0.16369666, 0.08720321,
       0.15808299], shape=(7560,), dtype=float32), array([0.23520458, 0.21878794, 0.13966481, ..., 0.04006298, 0.04929753,
       0.31825233], shape=(7560,), dtype=float32), array([0.21459381, 0.09216009, 0.04799442, ..., 0.13432382, 0.12000308,
       0.06659989], shape=(7560,), dtype=float32), array([0.1047535 , 0.09742691, 0.18561257, ..., 0.01463116, 0.00274471,
       0.00391474], shape=(7560,), dtype=float32), array([0.22114594, 0.14607474, 0.1349207 , ..., 0.02529533, 0.00283154,
       0.00453255], shape=(7560,), dtype=float32), array([0.16664357, 0.04539668, 0.06904893, ..., 0.07056456, 0.15620582,
       0.16340849], shape=(7560,), dtype=float32), array([0.06771259, 0.05025231, 0.04778658, ..., 0.07080299, 0.17732942,
       0.2504621 ], shape=(7560,), dtype=float32), array([0.13604115, 0.1022397 , 0.17553337, ..., 0.09417947, 0.01670443,
       0.02833408], shape=(7560,), dtype=float32), array([0.00825213, 0.01161769, 0.00886152, ..., 0.18879363, 0.16283907,
       0.08091111], shape=(7560,), dtype=float32)]"
1478020380702593247.jpg,154,221,111,143,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.19499545, 0.09009416, 0.32025236, ..., 0.2117815 , 0.03641231,
       0.14844556], shape=(7560,), dtype=float32), array([0.05985658, 0.02955727, 0.05121834, ..., 0.09164628, 0.15791452,
       0.07577663], shape=(7560,), dtype=float32), array([0.11112682, 0.01257216, 0.02014379, ..., 0.02203867, 0.11796832,
       0.26737377], shape=(7560,), dtype=float32), array([0.07559977, 0.05747423, 0.06126839, ..., 0.31852797, 0.10568159,
       0.08044545], shape=(7560,), dtype=float32), array([0.22845106, 0.07357439, 0.07429478, ..., 0.08502648, 0.04284503,
       0.04035329], shape=(7560,), dtype=float32), array([0.16296245, 0.18322825, 0.21003377, ..., 0.11778265, 0.04236454,
       0.0748196 ], shape=(7560,), dtype=float32), array([0.28555557, 0.2261377 , 0.02808335, ..., 0.09361527, 0.14617436,
       0.25308412], shape=(7560,), dtype=float32), array([0.03533494, 0.02977498, 0.06497227, ..., 0.24586809, 0.2507047 ,
       0.22627611], shape=(7560,), dtype=float32), array([0.03155009, 0.0161338 , 0.03959759, ..., 0.26164326, 0.18302298,
       0.26164326], shape=(7560,), dtype=float32)]"
1478020382696651481.jpg,9,85,112,152,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.13900894, 0.06330399, 0.2757563 , ..., 0.24280457, 0.24280457,
       0.24280457], shape=(7560,), dtype=float32), array([0.12316898, 0.05888426, 0.07826351, ..., 0.04995184, 0.08987252,
       0.25272524], shape=(7560,), dtype=float32), array([0.15179144, 0.07421339, 0.08945878, ..., 0.01519879, 0.05978503,
       0.34098363], shape=(7560,), dtype=float32), array([0.30718446, 0.02634584, 0.05270198, ..., 0.22627747, 0.16798   ,
       0.12247232], shape=(7560,), dtype=float32), array([0.10431509, 0.07579547, 0.09292711, ..., 0.24102579, 0.24102579,
       0.08070583], shape=(7560,), dtype=float32), array([0.22000428, 0.10925736, 0.20662583, ..., 0.23294823, 0.17232095,
       0.23294823], shape=(7560,), dtype=float32), array([0.03303323, 0.01182312, 0.00796964, ..., 0.09185649, 0.17360681,
       0.29659963], shape=(7560,), dtype=float32), array([0.02266265, 0.01624398, 0.02491297, ..., 0.02984095, 0.00807524,
       0.01023371], shape=(7560,), dtype=float32), array([0.27069598, 0.12124582, 0.0608894 , ..., 0.3184925 , 0.11925283,
       0.13074693], shape=(7560,), dtype=float32)]"
1478020409196924823.jpg,192,255,110,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.12661022, 0.15924162, 0.18456556, ..., 0.08907869, 0.20288013,
       0.2363483 ], shape=(7560,), dtype=float32), array([0.29216745, 0.10738396, 0.02378142, ..., 0.03332198, 0.04796145,
       0.34043112], shape=(7560,), dtype=float32), array([0.27977666, 0.08427082, 0.00251125, ..., 0.18886395, 0.10069147,
       0.13426849], shape=(7560,), dtype=float32), array([0.13277832, 0.04869581, 0.11116145, ..., 0.12278136, 0.08308811,
       0.2115235 ], shape=(7560,), dtype=float32), array([0.1237039 , 0.07237597, 0.05446814, ..., 0.34491548, 0.34491548,
       0.09356963], shape=(7560,), dtype=float32), array([0.21338297, 0.18397684, 0.19023788, ..., 0.2278867 , 0.1574724 ,
       0.06794383], shape=(7560,), dtype=float32), array([0.2431037 , 0.10141816, 0.05952433, ..., 0.08963479, 0.14974904,
       0.26106653], shape=(7560,), dtype=float32), array([0.24421382, 0.1660589 , 0.05620447, ..., 0.04289071, 0.03473587,
       0.04945279], shape=(7560,), dtype=float32), array([0.15175292, 0.11423549, 0.0678845 , ..., 0.25041056, 0.07359783,
       0.15200512], shape=(7560,), dtype=float32)]"
1478020537707923671.jpg,55,107,119,150,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.1745601 , 0.15162829, 0.2393895 , ..., 0.08620072, 0.15621711,
       0.20025583], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03383128, 0.14412007,
       0.26060653], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02783079, 0.0464403 ,
       0.3063858 ], shape=(7560,), dtype=float32), array([0.1654746 , 0.13117322, 0.11179648, ..., 0.31066498, 0.13118915,
       0.23599869], shape=(7560,), dtype=float32), array([0.03460275, 0.03598748, 0.05721668, ..., 0.18886654, 0.10800862,
       0.20277588], shape=(7560,), dtype=float32), array([0.13620181, 0.03984763, 0.06097033, ..., 0.2816718 , 0.19037746,
       0.2249518 ], shape=(7560,), dtype=float32), array([0.02579137, 0.02219828, 0.04056773, ..., 0.09319472, 0.20101577,
       0.23298864], shape=(7560,), dtype=float32), array([0.12215392, 0.13364571, 0.16614403, ..., 0.00546106, 0.00784682,
       0.00558323], shape=(7560,), dtype=float32), array([0.05448484, 0.01707422, 0.05456774, ..., 0.2666196 , 0.2666196 ,
       0.16843839], shape=(7560,), dtype=float32)]"
1478020538206752108.jpg,86,152,118,155,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]","[array([0.15390085, 0.24141963, 0.18128794, ..., 0.14804025, 0.11774397,
       0.15001087], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03730427, 0.14139813,
       0.26335666], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02771943, 0.05839039,
       0.30512425], shape=(7560,), dtype=float32), array([0.13289241, 0.12529288, 0.12951194, ..., 0.23237954, 0.20503986,
       0.21519764], shape=(7560,), dtype=float32), array([0.04019477, 0.02852116, 0.06335763, ..., 0.17376447, 0.08722772,
       0.12692514], shape=(7560,), dtype=float32), array([0.13486615, 0.05049251, 0.05966278, ..., 0.2663252 , 0.16187704,
       0.19379935], shape=(7560,), dtype=float32), array([0.04146611, 0.02083204, 0.0359382 , ..., 0.08139855, 0.10069069,
       0.10302331], shape=(7560,), dtype=float32), array([0.07579937, 0.01957873, 0.03588958, ..., 0.02001674, 0.00593489,
       0.00727087], shape=(7560,), dtype=float32), array([0.05292838, 0.01211425, 0.02888397, ..., 0.2843465 , 0.2843465 ,
       0.23502594], shape=(7560,), dtype=float32)]"
