frame,xmin,xmax,ymin,ymax,class_id,y,features
1478732786049758423.jpg,167,217,105,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.03504791, 0.14033055, 0.22292602, ..., 0.16128363, 0.18298571,
       0.23824571], shape=(7560,), dtype=float32), array([0.05194695, 0.24638844, 0.26959494, ..., 0.09802996, 0.08763164,
       0.26182517], shape=(7560,), dtype=float32), array([0.0038254 , 0.02642897, 0.13076663, ..., 0.12172672, 0.11601267,
       0.08141867], shape=(7560,), dtype=float32), array([0.16682243, 0.15769763, 0.16820964, ..., 0.0362004 , 0.02491979,
       0.06961299], shape=(7560,), dtype=float32), array([0.24705505, 0.17298682, 0.1736306 , ..., 0.04744769, 0.01338224,
       0.09088576], shape=(7560,), dtype=float32), array([0.01631255, 0.00738828, 0.02489678, ..., 0.14779513, 0.19319628,
       0.26048788], shape=(7560,), dtype=float32), array([0.07378963, 0.07022509, 0.059276  , ..., 0.05499898, 0.13228329,
       0.23892456], shape=(7560,), dtype=float32), array([0.02810509, 0.00864384, 0.06196859, ..., 0.18124926, 0.14211681,
       0.16014558], shape=(7560,), dtype=float32), array([0.07989281, 0.11421806, 0.2851363 , ..., 0.10664392, 0.2748823 ,
       0.2748823 ], shape=(7560,), dtype=float32)]"
1478898595959936526.jpg,95,137,123,175,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]","[array([0.06915163, 0.01906927, 0.11817001, ..., 0.15645814, 0.20923935,
       0.24621642], shape=(7560,), dtype=float32), array([0.06307686, 0.11780293, 0.13048524, ..., 0.19844347, 0.15103109,
       0.1411345 ], shape=(7560,), dtype=float32), array([0.2186016 , 0.24702646, 0.18244597, ..., 0.04690689, 0.06970962,
       0.06558483], shape=(7560,), dtype=float32), array([0.02250829, 0.0243887 , 0.0859146 , ..., 0.16212162, 0.03674449,
       0.03803341], shape=(7560,), dtype=float32), array([0.13703415, 0.17864735, 0.21231762, ..., 0.36289594, 0.13442019,
       0.16167879], shape=(7560,), dtype=float32), array([0.10220235, 0.05830393, 0.09963325, ..., 0.10794606, 0.16328932,
       0.26706713], shape=(7560,), dtype=float32), array([0.08648793, 0.02881942, 0.05749892, ..., 0.11154928, 0.08675761,
       0.11082181], shape=(7560,), dtype=float32), array([0.04862942, 0.02986967, 0.0173581 , ..., 0.11139548, 0.0710407 ,
       0.05603115], shape=(7560,), dtype=float32), array([0.31961986, 0.08741174, 0.08164731, ..., 0.24921775, 0.17249484,
       0.21537481], shape=(7560,), dtype=float32)]"
1478899948203289771.jpg,84,158,112,198,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]","[array([0.23735633, 0.23735633, 0.14015642, ..., 0.07135279, 0.10116736,
       0.07390665], shape=(7560,), dtype=float32), array([0.00499624, 0.        , 0.        , ..., 0.2361042 , 0.17522492,
       0.09384651], shape=(7560,), dtype=float32), array([0.22679949, 0.13231526, 0.14023532, ..., 0.05617367, 0.06513316,
       0.10624412], shape=(7560,), dtype=float32), array([0.07026204, 0.06543275, 0.07791066, ..., 0.08472004, 0.04088863,
       0.11480465], shape=(7560,), dtype=float32), array([0.06581189, 0.01739595, 0.03868287, ..., 0.19536904, 0.09123713,
       0.10115315], shape=(7560,), dtype=float32), array([0.11171544, 0.11275893, 0.2114263 , ..., 0.28616858, 0.11466765,
       0.03452088], shape=(7560,), dtype=float32), array([0.03260223, 0.04888859, 0.21382146, ..., 0.27199984, 0.07058017,
       0.03984118], shape=(7560,), dtype=float32), array([0.11195589, 0.03024297, 0.03610985, ..., 0.12662397, 0.15024015,
       0.16403717], shape=(7560,), dtype=float32), array([0.01650171, 0.00890656, 0.0470036 , ..., 0.18577954, 0.21780777,
       0.21780777], shape=(7560,), dtype=float32)]"
1479500341598722339.jpg,81,198,102,229,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.03837035, 0.04330422, 0.07087261, ..., 0.09672692, 0.11253338,
       0.11873922], shape=(7560,), dtype=float32), array([0.03153098, 0.10841823, 0.2874159 , ..., 0.20072554, 0.2694934 ,
       0.2993611 ], shape=(7560,), dtype=float32), array([0.01288092, 0.03584741, 0.12158072, ..., 0.06922644, 0.05832851,
       0.09912156], shape=(7560,), dtype=float32), array([0.14682245, 0.269672  , 0.269672  , ..., 0.1391719 , 0.0962558 ,
       0.20195358], shape=(7560,), dtype=float32), array([0.05566452, 0.25926363, 0.2675472 , ..., 0.03236225, 0.3061715 ,
       0.20054659], shape=(7560,), dtype=float32), array([0.23896256, 0.02489192, 0.00692268, ..., 0.02096606, 0.00145098,
       0.00246456], shape=(7560,), dtype=float32), array([0.0245859 , 0.02257589, 0.06093124, ..., 0.14804657, 0.03707695,
       0.08653944], shape=(7560,), dtype=float32), array([0.03367696, 0.04017226, 0.10946753, ..., 0.12974066, 0.14950214,
       0.2329783 ], shape=(7560,), dtype=float32), array([0.17789936, 0.2446411 , 0.29918984, ..., 0.08177626, 0.02180861,
       0.06793229], shape=(7560,), dtype=float32)]"
1479502664755965763.jpg,78,186,83,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.1519801 , 0.07468855, 0.09154263, ..., 0.09761451, 0.06428932,
       0.0955013 ], shape=(7560,), dtype=float32), array([0.06161998, 0.03089254, 0.05825933, ..., 0.13929035, 0.14934243,
       0.2100505 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.09056134, 0.14605676,
       0.27530617], shape=(7560,), dtype=float32), array([0.15555784, 0.14300178, 0.10697236, ..., 0.07774836, 0.06507752,
       0.41000253], shape=(7560,), dtype=float32), array([0.29940966, 0.18169135, 0.05410437, ..., 0.00970403, 0.01826344,
       0.3438138 ], shape=(7560,), dtype=float32), array([0.29207253, 0.05358817, 0.0133065 , ..., 0.22651124, 0.22651124,
       0.22651124], shape=(7560,), dtype=float32), array([0.14430688, 0.0865645 , 0.04873015, ..., 0.3130104 , 0.09655951,
       0.07439277], shape=(7560,), dtype=float32), array([0.2313175 , 0.17507693, 0.09541274, ..., 0.09106507, 0.03476648,
       0.03614957], shape=(7560,), dtype=float32), array([0.0299644 , 0.02869374, 0.04651948, ..., 0.14199269, 0.16792437,
       0.33168855], shape=(7560,), dtype=float32)]"
1479504984412319947.jpg,89,188,94,214,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.2396738 , 0.07067516, 0.01939119, ..., 0.24439707, 0.24439707,
       0.24439707], shape=(7560,), dtype=float32), array([0.26140335, 0.03895825, 0.01773789, ..., 0.11370395, 0.12430079,
       0.254469  ], shape=(7560,), dtype=float32), array([0.04671668, 0.03874687, 0.02770994, ..., 0.162062  , 0.19582875,
       0.23376136], shape=(7560,), dtype=float32), array([0.22536866, 0.07378849, 0.0844102 , ..., 0.15201797, 0.12681668,
       0.25798175], shape=(7560,), dtype=float32), array([0.19853692, 0.05607358, 0.04112832, ..., 0.02846315, 0.07113437,
       0.44591528], shape=(7560,), dtype=float32), array([0.04347197, 0.09652724, 0.23295908, ..., 0.2939151 , 0.18179782,
       0.07457061], shape=(7560,), dtype=float32), array([0.14781184, 0.03945926, 0.04304187, ..., 0.27705368, 0.27705368,
       0.20829979], shape=(7560,), dtype=float32), array([0.25378928, 0.0778482 , 0.13886134, ..., 0.0131469 , 0.0345289 ,
       0.04677739], shape=(7560,), dtype=float32), array([0.06574722, 0.03235327, 0.05713661, ..., 0.02103971, 0.00551288,
       0.01593375], shape=(7560,), dtype=float32)]"
1479499134015642738.jpg,0,70,100,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.0257818 , 0.01677117, 0.01128183, ..., 0.06140828, 0.1023024 ,
       0.2506641 ], shape=(7560,), dtype=float32), array([0.00159481, 0.00550859, 0.01446788, ..., 0.02573048, 0.03347232,
       0.20267081], shape=(7560,), dtype=float32), array([0.00208927, 0.00265292, 0.0076741 , ..., 0.07837775, 0.11578608,
       0.1608189 ], shape=(7560,), dtype=float32), array([0.2545693 , 0.22585447, 0.0969865 , ..., 0.23220971, 0.11651479,
       0.09592354], shape=(7560,), dtype=float32), array([0.03781251, 0.10163023, 0.2971387 , ..., 0.06937025, 0.06758436,
       0.0357611 ], shape=(7560,), dtype=float32), array([0.22203477, 0.11201464, 0.1489349 , ..., 0.00854692, 0.00654194,
       0.0063058 ], shape=(7560,), dtype=float32), array([0.24795978, 0.12048319, 0.08233735, ..., 0.29047167, 0.17430396,
       0.3153972 ], shape=(7560,), dtype=float32), array([0.27138588, 0.07997943, 0.08384646, ..., 0.00699776, 0.00323399,
       0.00296808], shape=(7560,), dtype=float32), array([0.10850358, 0.05421134, 0.20205022, ..., 0.1518094 , 0.04681754,
       0.02557381], shape=(7560,), dtype=float32)]"
1478900443510869870.jpg,145,196,121,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.05597774, 0.01420159, 0.02665691, ..., 0.12327597, 0.17377354,
       0.2248274 ], shape=(7560,), dtype=float32), array([0.08831454, 0.01544052, 0.01622808, ..., 0.17550077, 0.20705956,
       0.1141913 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03989986, 0.04739916,
       0.33205447], shape=(7560,), dtype=float32), array([0.07397702, 0.12684034, 0.07691976, ..., 0.29227197, 0.09767242,
       0.16491844], shape=(7560,), dtype=float32), array([0.17257261, 0.11586604, 0.04512971, ..., 0.04380453, 0.01229898,
       0.01566231], shape=(7560,), dtype=float32), array([0.03511281, 0.08647993, 0.11239985, ..., 0.4226737 , 0.04378414,
       0.114376  ], shape=(7560,), dtype=float32), array([0.244136  , 0.10215888, 0.07558121, ..., 0.2989828 , 0.06838255,
       0.03216836], shape=(7560,), dtype=float32), array([0.21509917, 0.17606287, 0.20585456, ..., 0.27365988, 0.09348267,
       0.13603291], shape=(7560,), dtype=float32), array([0.22417729, 0.06440195, 0.06208569, ..., 0.05035337, 0.04127206,
       0.29990616], shape=(7560,), dtype=float32)]"
1479500307096195146.jpg,25,86,111,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.1631659 , 0.1355484 , 0.17615919, ..., 0.03877003, 0.04107687,
       0.0791991 ], shape=(7560,), dtype=float32), array([0.2031579 , 0.15940888, 0.30605835, ..., 0.03206336, 0.01091339,
       0.01044183], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00916529, 0.00717686,
       0.00546389], shape=(7560,), dtype=float32), array([0.30349728, 0.27811158, 0.3189524 , ..., 0.36512262, 0.36512262,
       0.05061205], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.16991912, 0.12237085,
       0.07317032], shape=(7560,), dtype=float32), array([0.00433606, 0.00770975, 0.01494141, ..., 0.22687761, 0.1422956 ,
       0.22687761], shape=(7560,), dtype=float32), array([0.01958063, 0.02383298, 0.0309407 , ..., 0.25151026, 0.25151026,
       0.15165877], shape=(7560,), dtype=float32), array([0.0501635 , 0.02565941, 0.02014821, ..., 0.04999318, 0.01999594,
       0.07419512], shape=(7560,), dtype=float32), array([0.1280792 , 0.04802985, 0.05258521, ..., 0.18066882, 0.21168156,
       0.15570728], shape=(7560,), dtype=float32)]"
1479504866903611115.jpg,168,253,116,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.21209279, 0.07894874, 0.14258792, ..., 0.07434206, 0.16029507,
       0.26449448], shape=(7560,), dtype=float32), array([0.18853264, 0.11764416, 0.07620411, ..., 0.04794348, 0.12483688,
       0.19890706], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08994704, 0.10327332,
       0.18709399], shape=(7560,), dtype=float32), array([0.23164843, 0.09245452, 0.04324582, ..., 0.16041486, 0.19784708,
       0.12602584], shape=(7560,), dtype=float32), array([0.12998535, 0.15871218, 0.23063631, ..., 0.24115343, 0.24115343,
       0.24115343], shape=(7560,), dtype=float32), array([0.23825721, 0.0842682 , 0.0565661 , ..., 0.2666316 , 0.15715711,
       0.2293151 ], shape=(7560,), dtype=float32), array([0.20810659, 0.01780179, 0.01750237, ..., 0.0646357 , 0.25830022,
       0.25830022], shape=(7560,), dtype=float32), array([0.1421613 , 0.13528524, 0.13381925, ..., 0.0856365 , 0.24872611,
       0.273404  ], shape=(7560,), dtype=float32), array([0.18761304, 0.18004382, 0.1136127 , ..., 0.2009187 , 0.20145333,
       0.211876  ], shape=(7560,), dtype=float32)]"
1479505958978264997.jpg,164,214,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.1826372 , 0.06382113, 0.05811178, ..., 0.09701679, 0.14001389,
       0.19496286], shape=(7560,), dtype=float32), array([0.02992847, 0.12754901, 0.29458597, ..., 0.06512271, 0.05889371,
       0.2668977 ], shape=(7560,), dtype=float32), array([0.05448499, 0.06516462, 0.20795672, ..., 0.04369636, 0.09343493,
       0.15260284], shape=(7560,), dtype=float32), array([2.4882527e-01, 2.1522452e-01, 1.5252091e-01, ..., 6.8607507e-03,
       8.9871603e-05, 4.9882419e-03], shape=(7560,), dtype=float32), array([0.17636895, 0.08518395, 0.13353038, ..., 0.05381065, 0.04333933,
       0.05388542], shape=(7560,), dtype=float32), array([0.01676389, 0.00800831, 0.0108189 , ..., 0.34525824, 0.06208213,
       0.00975859], shape=(7560,), dtype=float32), array([0.0697206 , 0.01410779, 0.02828481, ..., 0.0791062 , 0.14794312,
       0.20732288], shape=(7560,), dtype=float32), array([0.08514439, 0.05243739, 0.10208767, ..., 0.00952572, 0.01209034,
       0.01174499], shape=(7560,), dtype=float32), array([0.28611407, 0.08171483, 0.1493153 , ..., 0.02642116, 0.02269407,
       0.03983203], shape=(7560,), dtype=float32)]"
1479499266527160052.jpg,85,150,93,181,1,"[0, 1, 0, 1, 1, 0, 1, 1, 0]","[array([0.3180633 , 0.00991174, 0.0105664 , ..., 0.0705566 , 0.09630351,
       0.1285208 ], shape=(7560,), dtype=float32), array([0.07343553, 0.0853952 , 0.2096531 , ..., 0.119048  , 0.19588543,
       0.27401587], shape=(7560,), dtype=float32), array([0.06862731, 0.10478912, 0.18657196, ..., 0.13708505, 0.12143926,
       0.11618266], shape=(7560,), dtype=float32), array([0.33954746, 0.02826707, 0.00999229, ..., 0.01671132, 0.05258739,
       0.20638217], shape=(7560,), dtype=float32), array([0.23243082, 0.20875408, 0.09629722, ..., 0.19258662, 0.05834949,
       0.01403964], shape=(7560,), dtype=float32), array([0.04663692, 0.02181756, 0.06687366, ..., 0.3549362 , 0.03309261,
       0.0291739 ], shape=(7560,), dtype=float32), array([0.2198341 , 0.11611521, 0.1458796 , ..., 0.07644088, 0.04743373,
       0.15097114], shape=(7560,), dtype=float32), array([0.03356072, 0.0409596 , 0.11706709, ..., 0.01175011, 0.00837015,
       0.00858207], shape=(7560,), dtype=float32), array([0.27087903, 0.27087903, 0.09106319, ..., 0.06355727, 0.0145043 ,
       0.01670546], shape=(7560,), dtype=float32)]"
